Complex,Metal,Solvent,E12,smiles,Ox_site,Reaction,redox_sites,redox_site_smiles
BOFZIF,Fe,DCM,"0.02,0.78",O=CC(=C1Sc2ccccc2S1)c12c3c4c5c1[Fe+]16782345c2c1c6c7(c82)C(C=O)=C1Sc2ccccc2S1,metal,oxidation,,"[Fe+]/[Fe+]"
TOXSOO,Ni2,DMSO,0.29300000000000004,O=C1S[Ni+2]2(S1)[P](CC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,metal,oxidation,,"[Ni+2]"
JOHMOJ,Ti4,THF,"-2.18,-2.76,-3.19",Cl[Ti+4]12345678(Oc9ccccc9)(c9c1c2c3(c49)[Si](C)(C)C)c1c5c6c7(c81)[Si](C)(C)C,metal,reduction,,"[Ti+4]/[Ti+4]/[Ti+4]"
JOHNEA,Ti4,THF,"-2.24,-2.82",Cl[Ti+4]12345678(Oc9ccc(OC)cc9)(c9c1c2c3(c49)[Si](C)(C)C)c1c5c6c7(c81)[Si](C)(C)C,metal,reduction,,"[Ti+4]/[Ti+4]"
JOHNIE,Ti4,THF,"-1.98,-3.02",Cl[Ti+4]12345678(Oc9ccc(cc9)C(=O)OC)(c9c1c2c3(c49)[Si](C)(C)C)c1c5c6c7(c81)[Si](C)(C)C,metal,reduction,,"[Ti+4]/[Ti+4]"
JOHMID,Ti4,THF,"-2.19,-2.37,-2.6",Cl[Ti+4]12345678(Oc9cccc(c9)N(=O)=O)(c9c1c2c3(c49)[Si](C)(C)C)c1c5c6c7(c81)[Si](C)(C)C,metal,reduction,,"[Ti+4]/[Ti+4]/[Ti+4]"
JOHMUP,Ti4,THF,"-2.02,-3.07",C[Si](C)(C)c12c3c4c5c1[Ti+4]16782345(Oc2ccc(cc2)N(=O)=O)(Oc2ccc(cc2)N(=O)=O)c2c1c6c7(c82)[Si](C)(C)C,metal,reduction,,"[Ti+4]/[Ti+4]"
MOHHIC,Cu2,DMF,"-0.88,-1.1800000000000002",NC1=[NH][Cu+2]2(Oc3ccccc3C=N2N1)N=C=S,metal,reduction,,"[Cu+2]/[Cu+2]"
MOHHIC,Cu2,DMF,"0.07",NC1=[NH][Cu+2]2(Oc3ccccc3C=N2N1)N=C=S,ligand,oxidation,,"N=C=S"
MOHHOI,Cu2,DMF,"-0.95,-1.24",NC1=[NH][Cu+2]2(Oc3ccccc3C=N2N1)N=[N+]=[N-],metal,reduction,,"[Cu+2]/[Cu+2]"
MOHHOI,Cu2,DMF,"-0.18",NC1=[NH][Cu+2]2(Oc3ccccc3C=N2N1)N=[N+]=[N-],ligand,oxidation,,"[N-]=[N+]=N"
NIHNEX,Ni2,MeCN,"1.019",CC(=O)C1=C[NH]2C3CCCCC3[NH]3C=C(C(C)=O)C(=O[Ni+3]23O=C1C)C,ligand,oxidation,,"CC(=O)C(=CNC1CCCCC1NC=C(C(C)=O)C(C)=O)C(C)=O"
NIHNEX,Ni2,MeCN,"-1.692",CC(=O)C1=C[NH]2C3CCCCC3[NH]3C=C(C(C)=O)C(=O[Ni+3]23O=C1C)C,metal,reduction,,"[Ni+3]"
PIMROS,Ni3,DCM,"-0.31",N#CC1=C(S[Ni+3]2(S1)SC(=C([S-]2)C#N)C#N)C#N,metal,reduction,,"[Ni+3]"
PIMROS,Ni3,DCM,"0.69",N#CC1=C(S[Ni+3]2(S1)SC(=C([S-]2)C#N)C#N)C#N,ligand,oxidation,,"N#CC(S)=C(S)C#N"
PIMSUZ,Pt3,DCM,"-0.32",N#CC1=C(S[Pt+3]2(S1)SC(=C(S2)C#N)C#N)C#N,metal,reduction,,"[Pt+3]"
PIMSUZ,Pt3,DCM,"0.59",N#CC1=C(S[Pt+3]2(S1)SC(=C(S2)C#N)C#N)C#N,ligand,oxidation,,"N#CC(S)=C(S)C#N"
